PhraseId	SentenceId	Phrase	Sentiment
119188	6370	to adhere more closely to the laws of laughter	2
80316	4138	onto a moving truck	2
69821	3550	Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .	2
115971	6182	an excellent choice for the walled-off but combustible hustler	2
142346	7722	no movies	2
137116	7416	taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head	1
17447	756	engaging enough to keep you from shifting in your chair too often	3
139949	7592	any cost	2
123549	6634	's film ' in the worst sense of the expression	1
18042	787	Coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .	1
38156	1814	Saddled with an unwieldy cast of characters and angles	1
47810	2330	suggest	2
9833	410	musical	2
115057	6129	from many a Hollywood romance	2
140037	7598	will find it either moderately amusing or just plain irrelevant	1
127452	6855	equals the original and in some ways even betters it	3
85049	4399	raucously	3
114672	6102	Much of it comes from the brave , uninhibited performances by its lead actors .	4
19820	874	for himself	2
127172	6839	The Movie is clever , offbeat and even gritty enough to overcome my resistance .	3
116913	6238	Attal 's hang-ups surrounding infidelity are so old-fashioned and	1
56128	2811	who have missed her since 1995 's Forget Paris	2
4913	191	The dragons are the real stars of Reign of Fire and you wo n't be disappointed	3
85914	4446	faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco	2
15495	664	an obvious rapport	2
107032	5653	A predictable , manipulative stinker .	0
137292	7429	do much with its template , despite a remarkably strong cast	2
33149	1553	the confusion	2
8873	369	even the funniest idea is n't funny .	2
145574	7913	fixated on the spectacle of small-town competition	2
30304	1407	to reel in the audience	3
22757	1030	a pop-induced score	2
112932	5998	a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old ,	0
30783	1431	What was it all for	2
111142	5891	a guiltless film	3
40450	1934	Charlie Kaufman 's world	2
29152	1349	spiteful idiots	1
19724	869	as human beings for passion in our lives and the emptiness one	2
113215	6014	would n't have the guts to make .	1
140095	7600	tries and become expert fighters after a few weeks	2
56675	2848	'd be hard put to find a movie character more unattractive or odorous -LRB- than Leon -RRB-	1
119456	6387	Less cinematically powerful than quietly and deeply moving	2
85635	4428	Siege 3	2
108687	5752	ultimate thrills	4
121919	6534	that I even caught the gum stuck under my seat trying to sneak out of the theater	2
110037	5827	everyone 's bag	2
87933	4567	Far from Heaven	2
108313	5732	that 's packed with just as much intelligence as action	4
75973	3898	no new friends	1
11756	507	if the essence of magic is its make-believe promise of life that soars above the material realm	3
75129	3852	that is tragically rare in the depiction of young women in film	2
110947	5878	in the media	1
123461	6628	melodramatic paranormal romance is an all-time low for Kevin Costner .	1
64083	3242	rare creature	2
97112	5077	're just a couple of cops in Copmovieland , these two	1
148312	8070	manchild , undercut by the voice of the star of Road Trip	2
21306	952	have gone for broke	2
35810	1689	it usually means ` schmaltzy	2
115144	6133	ludicrous enough	1
142937	7759	boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years .	0
25383	1161	its characterizations	2
51751	2552	is an actor 's movie first and foremost	2
114419	6085	genuinely moving and	3
30757	1431	sour	1
89418	4648	put on the screen , just for them	2
48682	2376	load	2
26691	1224	rise	2
54033	2684	their parents ' anguish	1
84305	4356	Independence	2
37338	1772	the first 2\/3 of the film	2
152241	8306	of sleaziness	1
24485	1114	a charming , funny and beautifully crafted import	3
138781	7522	a little trimming	2
152114	8299	value and	2
39194	1869	unoriginal	1
5067	198	writer and director Burr Steers	2
90087	4688	as spring break	2
152620	8328	overall experience	2
92512	4818	the worthy successor to A Better Tomorrow and	3
15930	683	killing its soul	1
71858	3667	's How to Kill Your Neighbor 's Dog is slight but unendurable	1
120086	6423	wise and powerful tale	4
69748	3546	get through	2
50534	2485	seem impossible	2
133599	7207	suggesting that	2
5172	204	pictures	2
143250	7776	poignant and uplifting	3
14495	625	Insurrection	2
155216	8497	Reno does what he can in a thankless situation , the film ricochets from humor to violence and	2
22223	997	in this romantic comedy	3
63583	3219	verismo	2
30002	1391	the most curiously depressing	2
97221	5082	on its soundtrack	2
18377	803	Has the capability of effecting change and inspiring hope	3
73420	3751	New York metropolitan area	3
59847	3018	manages sweetness largely without stickiness	3
52962	2625	a subculture , with its own rules regarding love and family , governance and hierarchy	2
135158	7295	find new avenues of discourse	2
101695	5354	The problem with the mayhem in Formula 51	1
118304	6320	an addictive guilty pleasure but the material	3
154963	8478	visual flair and bouncing bravado	2
115708	6166	a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts	2
46446	2258	wrapped things up	2
131716	7101	final whistle	1
16494	709	$ 1.8 million charmer	3
52452	2596	's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair	4
78533	4040	If this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .	2
150595	8207	watching a rerun	1
131202	7071	coincidence	2
150288	8185	're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
135047	7290	Jeanette	2
12963	558	It all comes down to whether you can tolerate Leon Barlow .	1
32413	1519	ushered	2
24003	1089	exceptional thriller	4
38489	1833	of human frailty fascinates	3
128855	6931	vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium	2
76648	3941	with the unsettling spookiness of the supernatural	3
124360	6679	uncomfortably close to pro-Serb propaganda .	1
45048	2187	, this cinematic snow cone is as innocuous as it is flavorless .	1
134679	7269	A thriller without thrills and a mystery devoid of urgent questions .	1
59762	3013	owe Nicolas Cage an apology	2
87396	4532	the final two	2
58015	2924	enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and	4
59245	2989	collective fear	2
78030	4017	enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins	3
108151	5721	not-nearly - as-nasty - as-it	2
41808	2012	had periods	2
45484	2211	, the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .	0
141196	7659	as one of the year 's most intriguing movie experiences	3
152062	8296	decided he will just screen The Master of Disguise 24\/7	2
88002	4572	underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .	2
20239	901	A disturbing examination	2
30933	1441	you do n't	2
2070	78	bathtub	2
31769	1488	all-around	2
32880	1539	as weakness	2
97208	5082	sporadic bursts of liveliness , some so-so slapstick	1
14957	642	unlike	1
34829	1639	romp that 's always fun to watch	3
37572	1786	Despite lagging near the finish line	1
2082	79	is n't a very	1
153302	8373	In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .	4
39138	1867	a few nifty twists	2
2736	105	please	2
138097	7471	undercuts the joie de vivre even as he creates it ,	2
131541	7088	a story that is so far-fetched it would be impossible to believe if it were n't true	0
73055	3731	is greatness here	3
141091	7653	once playful and haunting ,	3
117516	6271	understand what made Allen 's romantic comedies so pertinent and enduring	3
82477	4258	here and now	2
75080	3850	is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces	1
82986	4284	with a certain degree of wit and dignity	3
132965	7171	it might have held my attention	2
63953	3235	struggling against foreign influences	2
68803	3494	shake the feeling	2
120182	6426	been forced by his kids to watch too many Barney videos	1
147242	8011	's a movie that gets under your skin .	2
59924	3023	its lack	2
49519	2424	that includes one of the strangest	2
21381	955	marching bands	2
136946	7408	It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .	3
52272	2583	is what matters .	3
99103	5198	an air	2
131104	7065	expect much more from a talent as outstanding as director Bruce McCulloch	1
122639	6578	with ` issues	2
46526	2263	of the four main actresses	2
61810	3124	an acidic all-male All About Eve or	2
67164	3408	it echoes the by now intolerable morbidity of so many recent movies	2
107911	5707	on all	2
144397	7839	its elbows	2
54097	2688	Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be .	3
87834	4562	did n't think so .	2
14399	620	more than enough sentimental catharsis	3
155007	8481	sits there	2
145719	7920	are unleashed by a slightly crazed , overtly determined young woman	2
83004	4285	Jimmy	2
67449	3422	testosterone	2
15811	678	most purely enjoyable	4
127851	6876	worth catching	3
77053	3963	casual and fun	4
124725	6702	the forgettable pleasures	2
63078	3191	nimble	2
73547	3759	blissfully	3
103654	5467	it can be a bit repetitive	1
77232	3973	the funniest person in the film , which gives you an idea just how bad it was	0
38430	1830	sharper , cleaner	3
45320	2204	address the flaws inherent in how medical aid is made available to American workers	2
23847	1083	you ca n't fight your culture	2
20564	918	, the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	2
27497	1263	aspects	2
137381	7433	one forum or	2
97789	5120	An excruciating demonstration of the unsalvageability	1
111337	5904	merely way-cool by a basic , credible compassion	3
8688	361	fortify	2
139829	7587	Sea '	2
118072	6307	turn a larky chase movie into an emotionally satisfying exploration of the very human need	3
113869	6052	that just does n't make sense	2
34223	1608	The impulses that produced this project ...	2
150936	8227	drowned by all too clever complexity	2
123434	6626	identification	2
31140	1453	both adventure and song	2
15816	678	had in a while	2
39244	1873	of those staggeringly well-produced	3
74788	3834	-LRB- Reno -RRB-	2
86985	4509	almost Shakespearean -- both in depth and breadth --	3
132430	7141	released in this condition	2
13146	565	best kind	4
102320	5386	most of its footage	2
68696	3490	'd hoped	2
26443	1212	any new viewers	2
2205	83	emotional connections	3
87968	4569	It 's just plain lurid when it is n't downright silly .	1
130190	7010	than Malle 's dud	3
6555	260	human nature	3
79823	4113	's a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium	1
37237	1768	P.O.V. camera mounts	2
5350	213	's this rich and luscious	3
53883	2674	Iwai 's	2
20541	917	poor Hermocrates and Leontine pathetically compare notes about their budding amours	2
56660	2847	is ironically	2
35847	1691	complex and honest	4
22992	1039	chases	2
150770	8218	's excessively quirky and a little underconfident	2
54614	2717	especially her agreeably startling use of close-ups and her grace with a moving camera	3
90424	4706	three people and	2
65336	3307	a collective heart attack	1
9913	415	elicits	2
72395	3700	deep as a Petri dish	1
69839	3551	What 's left is a rich stew of longing .	2
86088	4456	's plenty of evidence	3
82926	4281	misguided , and ill-informed , if nonetheless compulsively watchable	1
83980	4339	you feel genuinely good	3
80027	4123	processor	2
78901	4060	After seeing the film	2
124210	6668	is not the most impressive player	1
121302	6496	do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages	0
131765	7103	it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy	1
33911	1592	The Fast Runner ' transports the viewer into an unusual space	2
43117	2082	embraced	3
36570	1729	is still quite good-natured and	3
24543	1117	Perry 's good	3
43486	2102	is extremely straight and mind-numbingly stilted ,	1
143295	7778	better movies	2
29934	1388	saved from	3
1861	69	midnight flick	2
103929	5480	laughable contrivance	2
109839	5818	I do n't think that A.C. will help this movie one bit	1
115393	6149	Mr. Brown 's	2
10569	447	directive to protect the code at all costs also	2
15225	654	its subtly	2
120995	6480	described as a ghost story gone badly awry .	1
80598	4150	run through dark tunnels ,	2
124417	6684	For those who like quirky , slightly strange French films , this is a must !	3
130635	7038	keep the viewer wide-awake all the way through .	4
26817	1230	with Schneider	2
150554	8204	's mildly entertaining	3
155667	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .	3
90136	4691	got something	3
11094	473	hope	4
40278	1929	cross-section	2
113696	6043	I admit it	2
14084	606	from the period	2
114269	6077	Lovely and Amazing , ' unhappily	2
20486	915	dying to see the same old thing in a tired old setting	1
28811	1336	, this thriller is too loud and thoroughly overbearing	1
149109	8113	dull plots	1
113585	6039	-LRB- Caine -RRB- proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .	3
99386	5211	appear in full regalia	2
107557	5684	Although the film boils down to a lightweight story about matchmaking	2
63645	3222	It 's a very tasteful rock and roll movie .	3
86078	4456	be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time	3
113821	6049	Wanderers and A Bronx Tale	1
108210	5724	will amuse or entertain them	3
127131	6837	often heartbreaking testimony	2
72921	3724	is n't a terrible film by any means	3
120393	6438	Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it	1
66657	3383	at women 's expense	2
119587	6394	If Ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation	2
5748	227	2002	2
41469	1994	none of the charm and little of the intrigue from the TV series	2
150521	8202	what `` they '' wanted and quite honestly	2
88053	4573	draws its considerable power from simplicity	3
110387	5847	What results is the best performance from either in years	4
136461	7378	of Neil Burger 's impressive fake documentary	3
95817	5006	a release	2
141411	7671	Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	3
79510	4094	's coherent ,	2
20434	912	engine	2
128802	6927	warm up	2
6779	272	After the first 10 minutes , which is worth seeing	3
113474	6032	awkward version	1
69853	3552	sense-of-humour failure	1
22136	993	is a dim-witted pairing of teen-speak and animal gibberish .	1
117217	6253	it defeats his larger purpose	1
42753	2063	Fahrenheit 451	3
18737	822	it is easy to take this film at face value and enjoy its slightly humorous and tender story	3
105576	5574	for the whole family	3
140199	7608	just might go down as one of the all-time great apocalypse movies .	4
146973	7999	any sexual relationship	2
26377	1209	casualties	2
45567	2214	quirky tunes	2
70641	3601	Westbrook -RRB-	2
87602	4548	'70s American sports movie	2
123062	6605	An opportunity missed .	1
4300	163	of exotic creatures	3
14290	616	an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	0
13243	570	dare	2
104202	5496	remarkably well	3
37508	1781	monster chase film	2
92662	4828	uses quick-cuts , -LRB- very -RRB- large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double -LRB- for Seagal -RRB- .	1
78254	4026	to authenticate her British persona	2
11905	511	One Hour Photo	2
96407	5036	the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place	1
6545	260	leaps over national boundaries and	2
3310	125	being both revelatory and narcissistic ,	2
88197	4581	-LRB- It 's -RRB- what punk rock music used to be	2
92140	4795	backhanded ode	2
81005	4175	see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid ''	0
133796	7220	Spy Kids '' sequel opening	2
124122	6663	of a clever gimmick	2
16919	733	insightful enough	3
136276	7367	that women from Venus and men from Mars can indeed get together	2
66697	3385	Unspeakable ,	2
99291	5207	It is a testament of quiet endurance , of common concern , of reconciled survival .	2
71398	3642	The film runs on a little longer than it needs to -- Muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional	3
144779	7859	the somewhat predictable plot	1
93492	4874	of eager fans	3
43755	2121	like adults and everyone	2
91300	4750	children 's home video	2
38678	1843	satisfying destination	3
75495	3870	on par	2
61136	3089	a story and a script	2
114965	6122	and up	2
101154	5316	Maybe there 's a metaphor here , but figuring it out would n't make Trouble Every Day any better .	1
108773	5759	The one not-so-small problem with Expecting is that the entire exercise has no real point .	1
75493	3870	a delicious crime drama	3
104979	5545	she is nothing	2
119081	6365	Each punch seen through prison bars	2
74609	3826	of the camera work	2
21751	972	Pixar 's industry standard	2
74270	3804	mind-destroying	1
144623	7850	seeing how both evolve	2
112525	5976	hefty	2
56903	2863	, In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .	0
50679	2492	unblinking	2
124217	6669	too bad nothing else is	1
37576	1786	, the movie runs a good race , one that will have you at the edge of your seat for long stretches . '	4
9469	394	as I usually am to feel-good , follow-your-dream Hollywood fantasies	3
152139	8300	that cautions children about disturbing the world 's delicate ecological balance	2
55220	2752	Two Smoking Barrels	2
20302	906	exist for hushed lines	1
65454	3316	It 's obvious -LRB- Je-Gyu is -RRB- trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .	2
40995	1965	cheaper	2
6788	272	seeing	2
79456	4092	its bittersweet bite	2
129122	6943	know what she 's doing in here	2
1432	52	Waking	2
109534	5802	this easily skippable hayseeds-vs	2
94805	4946	from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea	0
104687	5529	A Lifetime movie about men .	2
4546	172	about otherwise dull subjects	1
148699	8089	are attached to the concept of loss	1
66877	3393	everything we 've come to expect from movies nowadays	2
103450	5456	is an inspirational love story	3
81967	4229	It 's easy to love Robin Tunney	3
44196	2143	the landscape	2
97207	5082	sporadic bursts of liveliness , some so-so slapstick and	2
67245	3412	While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .	3
30167	1400	Everybody loves a David and Goliath story , and	2
112168	5956	but a few seconds	2
33399	1566	comes at film with bracing intelligence and a vision both painterly and literary .	3
79938	4118	lives down	2
15594	668	handle the truth ''	2
84054	4342	that makes the more hackneyed elements of the film easier to digest	2
108016	5714	the cartoon in Japan	2
27405	1258	consider a DVD rental instead	1
108265	5728	keeps things interesting ,	3
37829	1799	he can not overcome the sense that Pumpkin is a mere plot pawn for two directors with far less endearing disabilities .	0
137937	7463	for much of its running time	2
133836	7221	see mediocre cresting	2
122103	6544	That Jack Nicholson	2
107281	5668	of her book	2
152669	8331	co-wrote the script	2
52520	2599	giggles and	3
16632	718	Pretend like your SAT scores are below 120 and you might not notice the flaws .	1
145157	7886	from being a bow-wow	2
1171	43	primary goal	2
53143	2636	softens up	2
43294	2091	he staggers in terms of story .	2
151630	8271	Jews were Catholics	2
88357	4589	ca n't help but be drawn in by the sympathetic characters	3
74094	3793	is , as comedy goes ,	3
77107	3966	the Yale grad	2
21292	952	does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke	1
97520	5099	taking us through a film that is part biography , part entertainment and part history	3
73722	3770	love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions	3
49715	2438	of heart	3
26420	1212	Fans of Plympton 's shorts may marginally enjoy the film , but	1
153591	8387	Shadyac and star Kevin Costner	2
77542	3988	your appetite	2
80255	4137	is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .	3
33312	1561	is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes .	0
3885	147	in his Dangerous Game	2
54964	2738	pouty-lipped poof	1
55515	2771	is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .	4
155960	8538	is presented with universal appeal	3
69332	3525	an allegedly inspiring and easily marketable flick	3
92442	4813	teen pop kitten Britney Spears	2
71848	3666	's nowhere near as good as the original	1
138048	7467	James Spader and	2
96757	5053	dinner soiree	2
100818	5296	Holland lets things peter out midway ,	1
21810	976	that is	2
38320	1824	set to cello music	2
35491	1670	finds his inspiration	3
92863	4837	of a documentary to disregard available bias	2
55886	2794	though many of these guys are less than adorable	1
22838	1034	Highly uneven and inconsistent ... Margarita Happy Hour kinda	1
104748	5532	Parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion '	1
108604	5748	while his characters are acting horribly	1
129469	6961	'' exceeds expectations .	3
137943	7463	when a tidal wave of plot arrives	2
154365	8437	it still comes from Spielberg , who has never made anything that was n't at least watchable	3
57885	2918	But the execution is a flop with the exception of about six gags that really work .	2
1661	62	arriving at a particularly dark moment in history	2
145268	7893	like Judd	2
16984	738	Anyone who wants to start writing screenplays	3
23815	1082	is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture	0
85902	4445	couch	2
47493	2314	simple , sweet and romantic	3
150158	8179	remarkable movie	4
4221	160	gem	3
33324	1561	to spend 110 claustrophobic minutes	1
102216	5379	this indie flick	2
26938	1236	is n't Katherine	2
51920	2562	including a knockout of a closing line -RRB-	3
90376	4703	a curious sick poetry , as if	2
14273	614	, potentially , of life	2
114245	6076	The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence ,	2
129962	6997	while nothing special	2
117156	6251	gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug	3
